cohort_id,time,time_index,activity_window_proportion,age,centroid_key,current_temperature,development_type,diet_type,functional_group,individuals,is_alive,is_mature,largest_mass_achieved,location_status,mass_carbon,mass_nitrogen,mass_phosphorus,occupancy_proportion,reference_temp,reproductive_mass_carbon,reproductive_mass_nitrogen,reproductive_mass_phosphorus,territory,territory_size,time_since_maturity,time_to_maturity
8315eb8a-419a-4a30-9a1f-a81826f7c57a,2010-06-02,5,1.00000,180.00000,57,21.99532,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,101.00982,active,50.50491,30.30295,20.20196,0.00002,20.00000,0.00000,0.00000,0.00000,"[57, 47, 67, 56, 58, 37, 46, 48, 77, 66, 68, 55, 59, 27, 36, 38, 45, 49, 87, 76, 78, 65, 69, 54, 17, 26, 28, 35, 39, 44, 97, 86, 88, 75, 79, 64, 53, 7, 16, 18, 25, 29, 34, 43, 96, 98, 85, 89, 74, 63, 52, 6, 8, 15, 19, 24, 33, 42, 95, 99, 84, 73, 62, 51, 5, 9, 14, 23, 32, 41, 94, 83, 72, 61, 50, 4, 13, 22, 31, 40, 93, 82, 71, 60, 3, 12, 21, 30, 92, 81, 70, 2, 11, 20, 91, 80, 1, 10, 90, 0]",457286285.88122,0.00000,0.00000
bbabfc5e-9192-434f-91b7-684c2aea4596,2010-06-02,5,1.00000,180.00000,70,21.99532,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,4,True,False,100.93684,active,50.46842,30.28105,20.18737,0.00002,20.00000,0.00000,0.00000,0.00000,"[70, 60, 80, 71, 50, 61, 90, 81, 72, 40, 51, 62, 91, 82, 73, 30, 41, 52, 63, 92, 83, 74, 20, 31, 42, 53, 64, 93, 84, 75, 10, 21, 32, 43, 54, 65, 94, 85, 76, 0, 11, 22, 33, 44, 55, 66, 95, 86, 77, 1, 12, 23, 34, 45, 56, 67, 96, 87, 78, 2, 13, 24, 35, 46, 57, 68, 97, 88, 79, 3, 14, 25, 36, 47, 58, 69, 98, 89, 4, 15, 26, 37, 48, 59, 99, 5, 16, 27, 38, 49, 6, 17, 28, 39, 7, 18, 29, 8, 19, 9]",457286285.88122,0.00000,0.00000
5bd46824-1e4b-4856-a24c-44b147617cea,2010-07-02,6,1.00000,210.00000,28,21.57908,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,101.14248,active,50.57124,30.34275,20.22850,0.00002,20.00000,0.00000,0.00000,0.00000,"[28, 18, 38, 27, 29, 8, 17, 19, 48, 37, 39, 26, 7, 9, 16, 58, 47, 49, 36, 25, 6, 15, 68, 57, 59, 46, 35, 24, 5, 14, 78, 67, 69, 56, 45, 34, 23, 4, 13, 88, 77, 79, 66, 55, 44, 33, 22, 3, 12, 98, 87, 89, 76, 65, 54, 43, 32, 21, 2, 11, 97, 99, 86, 75, 64, 53, 42, 31, 20, 1, 10, 96, 85, 74, 63, 52, 41, 30, 0, 95, 84, 73, 62, 51, 40, 94, 83, 72, 61, 50, 93, 82, 71, 60, 92, 81, 70, 91, 80, 90]",457286285.88122,0.00000,0.00000
98c78899-a122-4fca-8ef0-dbea09541766,2010-07-02,6,1.00000,210.00000,61,21.57908,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,5,True,False,101.46966,active,50.73483,30.44090,20.29393,0.00002,20.00000,0.00000,0.00000,0.00000,"[61, 51, 71, 60, 62, 41, 50, 52, 81, 70, 72, 63, 31, 40, 42, 53, 91, 80, 82, 73, 64, 21, 30, 32, 43, 54, 90, 92, 83, 74, 65, 11, 20, 22, 33, 44, 55, 93, 84, 75, 66, 1, 10, 12, 23, 34, 45, 56, 94, 85, 76, 67, 0, 2, 13, 24, 35, 46, 57, 95, 86, 77, 68, 3, 14, 25, 36, 47, 58, 96, 87, 78, 69, 4, 15, 26, 37, 48, 59, 97, 88, 79, 5, 16, 27, 38, 49, 98, 89, 6, 17, 28, 39, 99, 7, 18, 29, 8, 19, 9]",457286285.88122,0.00000,0.00000
7311aa05-897b-48d9-aeab-746e5a606867,2010-07-02,6,1.00000,210.00000,66,21.57908,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,101.01954,active,50.50977,30.30586,20.20391,0.00002,20.00000,0.00000,0.00000,0.00000,"[66, 56, 76, 65, 67, 46, 55, 57, 86, 75, 77, 64, 68, 36, 45, 47, 54, 58, 96, 85, 87, 74, 78, 63, 69, 26, 35, 37, 44, 48, 53, 59, 95, 97, 84, 88, 73, 79, 62, 16, 25, 27, 34, 38, 43, 49, 52, 94, 98, 83, 89, 72, 61, 6, 15, 17, 24, 28, 33, 39, 42, 51, 93, 99, 82, 71, 60, 5, 7, 14, 18, 23, 29, 32, 41, 50, 92, 81, 70, 4, 8, 13, 19, 22, 31, 40, 91, 80, 3, 9, 12, 21, 30, 90, 2, 11, 20, 1, 10, 0]",457286285.88122,0.00000,0.00000
047fa0cb-2469-4b53-8439-18d3594defa7,2010-07-02,6,1.00000,210.00000,48,21.57908,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,4,True,False,101.22467,active,50.61233,30.36740,20.24493,0.00002,20.00000,0.00000,0.00000,0.00000,"[48, 38, 58, 47, 49, 28, 37, 39, 68, 57, 59, 46, 18, 27, 29, 36, 78, 67, 69, 56, 45, 8, 17, 19, 26, 35, 88, 77, 79, 66, 55, 44, 7, 9, 16, 25, 34, 98, 87, 89, 76, 65, 54, 43, 6, 15, 24, 33, 97, 99, 86, 75, 64, 53, 42, 5, 14, 23, 32, 96, 85, 74, 63, 52, 41, 4, 13, 22, 31, 95, 84, 73, 62, 51, 40, 3, 12, 21, 30, 94, 83, 72, 61, 50, 2, 11, 20, 93, 82, 71, 60, 1, 10, 92, 81, 70, 0, 91, 80, 90]",457286285.88122,0.00000,0.00000
8e703821-6ab1-4afa-aa83-077c5bb7b184,2010-07-02,6,1.00000,210.00000,96,21.57908,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,5,True,False,101.22467,active,50.61233,30.36740,20.24493,0.00002,20.00000,0.00000,0.00000,0.00000,"[96, 86, 95, 97, 76, 85, 87, 94, 98, 66, 75, 77, 84, 88, 93, 99, 56, 65, 67, 74, 78, 83, 89, 92, 46, 55, 57, 64, 68, 73, 79, 82, 91, 36, 45, 47, 54, 58, 63, 69, 72, 81, 90, 26, 35, 37, 44, 48, 53, 59, 62, 71, 80, 16, 25, 27, 34, 38, 43, 49, 52, 61, 70, 6, 15, 17, 24, 28, 33, 39, 42, 51, 60, 5, 7, 14, 18, 23, 29, 32, 41, 50, 4, 8, 13, 19, 22, 31, 40, 3, 9, 12, 21, 30, 2, 11, 20, 1, 10, 0]",457286285.88122,0.00000,0.00000
1bfcd088-3f27-4c00-a30f-331487ca449f,2010-07-02,6,1.00000,210.00000,58,21.57908,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,5,True,False,101.22467,active,50.61233,30.36740,20.24493,0.00002,20.00000,0.00000,0.00000,0.00000,"[58, 48, 68, 57, 59, 38, 47, 49, 78, 67, 69, 56, 28, 37, 39, 46, 88, 77, 79, 66, 55, 18, 27, 29, 36, 45, 98, 87, 89, 76, 65, 54, 8, 17, 19, 26, 35, 44, 97, 99, 86, 75, 64, 53, 7, 9, 16, 25, 34, 43, 96, 85, 74, 63, 52, 6, 15, 24, 33, 42, 95, 84, 73, 62, 51, 5, 14, 23, 32, 41, 94, 83, 72, 61, 50, 4, 13, 22, 31, 40, 93, 82, 71, 60, 3, 12, 21, 30, 92, 81, 70, 2, 11, 20, 91, 80, 1, 10, 90, 0]",457286285.88122,0.00000,0.00000
99f19c78-1511-429f-ad89-33ff88556e20,2010-07-02,6,1.00000,210.00000,45,21.57908,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,4,True,False,101.05785,active,50.52892,30.31735,20.21157,0.00002,20.00000,0.00000,0.00000,0.00000,"[45, 35, 55, 44, 46, 25, 34, 36, 65, 54, 56, 43, 47, 15, 24, 26, 33, 37, 75, 64, 66, 53, 57, 42, 48, 5, 14, 16, 23, 27, 32, 38, 85, 74, 76, 63, 67, 52, 58, 41, 49, 4, 6, 13, 17, 22, 28, 31, 39, 95, 84, 86, 73, 77, 62, 68, 51, 59, 40, 3, 7, 12, 18, 21, 29, 30, 94, 96, 83, 87, 72, 78, 61, 69, 50, 2, 8, 11, 19, 20, 93, 97, 82, 88, 71, 79, 60, 1, 9, 10, 92, 98, 81, 89, 70, 0, 91, 99, 80, 90]",457286285.88122,0.00000,0.00000
537acdc2-21db-485e-8616-e837f268b807,2010-07-02,6,1.00000,210.00000,80,21.57908,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,100.92772,active,50.46386,30.27832,20.18554,0.00002,20.00000,0.00000,0.00000,0.00000,"[80, 70, 90, 81, 60, 71, 91, 82, 50, 61, 72, 92, 83, 40, 51, 62, 73, 93, 84, 30, 41, 52, 63, 74, 94, 85, 20, 31, 42, 53, 64, 75, 95, 86, 10, 21, 32, 43, 54, 65, 76, 96, 87, 0, 11, 22, 33, 44, 55, 66, 77, 97, 88, 1, 12, 23, 34, 45, 56, 67, 78, 98, 89, 2, 13, 24, 35, 46, 57, 68, 79, 99, 3, 14, 25, 36, 47, 58, 69, 4, 15, 26, 37, 48, 59, 5, 16, 27, 38, 49, 6, 17, 28, 39, 7, 18, 29, 8, 19, 9]",457286285.88122,0.00000,0.00000
8315eb8a-419a-4a30-9a1f-a81826f7c57a,2010-07-02,6,1.00000,210.00000,27,21.57908,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,101.10069,active,50.55035,30.33021,20.22014,0.00002,20.00000,0.00000,0.00000,0.00000,"[27, 17, 37, 26, 28, 7, 16, 18, 47, 36, 38, 25, 29, 6, 8, 15, 19, 57, 46, 48, 35, 39, 24, 5, 9, 14, 67, 56, 58, 45, 49, 34, 23, 4, 13, 77, 66, 68, 55, 59, 44, 33, 22, 3, 12, 87, 76, 78, 65, 69, 54, 43, 32, 21, 2, 11, 97, 86, 88, 75, 79, 64, 53, 42, 31, 20, 1, 10, 96, 98, 85, 89, 74, 63, 52, 41, 30, 0, 95, 99, 84, 73, 62, 51, 40, 94, 83, 72, 61, 50, 93, 82, 71, 60, 92, 81, 70, 91, 80, 90]",457286285.88122,0.00000,0.00000
bbabfc5e-9192-434f-91b7-684c2aea4596,2010-07-02,6,1.00000,210.00000,42,21.57908,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,4,True,False,101.05785,active,50.52892,30.31735,20.21157,0.00002,20.00000,0.00000,0.00000,0.00000,"[42, 32, 52, 41, 43, 22, 31, 33, 62, 51, 53, 40, 44, 12, 21, 23, 30, 34, 72, 61, 63, 50, 54, 45, 2, 11, 13, 20, 24, 35, 82, 71, 73, 60, 64, 55, 46, 1, 3, 10, 14, 25, 36, 92, 81, 83, 70, 74, 65, 56, 47, 0, 4, 15, 26, 37, 91, 93, 80, 84, 75, 66, 57, 48, 5, 16, 27, 38, 90, 94, 85, 76, 67, 58, 49, 6, 17, 28, 39, 95, 86, 77, 68, 59, 7, 18, 29, 96, 87, 78, 69, 8, 19, 97, 88, 79, 9, 98, 89, 99]",457286285.88122,0.00000,0.00000
5bd46824-1e4b-4856-a24c-44b147617cea,2010-08-02,7,1.00000,240.00000,8,21.08154,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,101.22968,active,50.61484,30.36890,20.24594,0.00002,20.00000,0.00000,0.00000,0.00000,"[8, 18, 7, 9, 28, 17, 19, 6, 38, 27, 29, 16, 5, 48, 37, 39, 26, 15, 4, 58, 47, 49, 36, 25, 14, 3, 68, 57, 59, 46, 35, 24, 13, 2, 78, 67, 69, 56, 45, 34, 23, 12, 1, 88, 77, 79, 66, 55, 44, 33, 22, 11, 0, 98, 87, 89, 76, 65, 54, 43, 32, 21, 10, 97, 99, 86, 75, 64, 53, 42, 31, 20, 96, 85, 74, 63, 52, 41, 30, 95, 84, 73, 62, 51, 40, 94, 83, 72, 61, 50, 93, 82, 71, 60, 92, 81, 70, 91, 80, 90]",457286285.88122,0.00000,0.00000
98c78899-a122-4fca-8ef0-dbea09541766,2010-08-02,7,1.00000,240.00000,40,21.08154,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,4,True,False,101.61510,active,50.80755,30.48453,20.32302,0.00002,20.00000,0.00000,0.00000,0.00000,"[40, 30, 50, 41, 20, 31, 60, 51, 42, 10, 21, 32, 70, 61, 52, 43, 0, 11, 22, 33, 80, 71, 62, 53, 44, 1, 12, 23, 34, 90, 81, 72, 63, 54, 45, 2, 13, 24, 35, 91, 82, 73, 64, 55, 46, 3, 14, 25, 36, 92, 83, 74, 65, 56, 47, 4, 15, 26, 37, 93, 84, 75, 66, 57, 48, 5, 16, 27, 38, 94, 85, 76, 67, 58, 49, 6, 17, 28, 39, 95, 86, 77, 68, 59, 7, 18, 29, 96, 87, 78, 69, 8, 19, 97, 88, 79, 9, 98, 89, 99]",457286285.88122,0.00000,0.00000
7311aa05-897b-48d9-aeab-746e5a606867,2010-08-02,7,1.00000,240.00000,78,21.08154,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,101.10666,active,50.55333,30.33200,20.22133,0.00002,20.00000,0.00000,0.00000,0.00000,"[78, 68, 88, 77, 79, 58, 67, 69, 98, 87, 89, 76, 48, 57, 59, 66, 97, 99, 86, 75, 38, 47, 49, 56, 65, 96, 85, 74, 28, 37, 39, 46, 55, 64, 95, 84, 73, 18, 27, 29, 36, 45, 54, 63, 94, 83, 72, 8, 17, 19, 26, 35, 44, 53, 62, 93, 82, 71, 7, 9, 16, 25, 34, 43, 52, 61, 92, 81, 70, 6, 15, 24, 33, 42, 51, 60, 91, 80, 5, 14, 23, 32, 41, 50, 90, 4, 13, 22, 31, 40, 3, 12, 21, 30, 2, 11, 20, 1, 10, 0]",457286285.88122,0.00000,0.00000
047fa0cb-2469-4b53-8439-18d3594defa7,2010-08-02,7,1.00000,240.00000,44,21.08154,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,4,True,False,101.34091,active,50.67045,30.40227,20.26818,0.00002,20.00000,0.00000,0.00000,0.00000,"[44, 34, 54, 43, 45, 24, 33, 35, 64, 53, 55, 42, 46, 14, 23, 25, 32, 36, 74, 63, 65, 52, 56, 41, 47, 4, 13, 15, 22, 26, 31, 37, 84, 73, 75, 62, 66, 51, 57, 40, 48, 3, 5, 12, 16, 21, 27, 30, 38, 94, 83, 85, 72, 76, 61, 67, 50, 58, 49, 2, 6, 11, 17, 20, 28, 39, 93, 95, 82, 86, 71, 77, 60, 68, 59, 1, 7, 10, 18, 29, 92, 96, 81, 87, 70, 78, 69, 0, 8, 19, 91, 97, 80, 88, 79, 9, 90, 98, 89, 99]",457286285.88122,0.00000,0.00000
8e703821-6ab1-4afa-aa83-077c5bb7b184,2010-08-02,7,1.00000,240.00000,38,21.08154,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,5,True,False,101.36986,active,50.68493,30.41096,20.27397,0.00002,20.00000,0.00000,0.00000,0.00000,"[38, 28, 48, 37, 39, 18, 27, 29, 58, 47, 49, 36, 8, 17, 19, 26, 68, 57, 59, 46, 35, 7, 9, 16, 25, 78, 67, 69, 56, 45, 34, 6, 15, 24, 88, 77, 79, 66, 55, 44, 33, 5, 14, 23, 98, 87, 89, 76, 65, 54, 43, 32, 4, 13, 22, 97, 99, 86, 75, 64, 53, 42, 31, 3, 12, 21, 96, 85, 74, 63, 52, 41, 30, 2, 11, 20, 95, 84, 73, 62, 51, 40, 1, 10, 94, 83, 72, 61, 50, 0, 93, 82, 71, 60, 92, 81, 70, 91, 80, 90]",457286285.88122,0.00000,0.00000
1bfcd088-3f27-4c00-a30f-331487ca449f,2010-08-02,7,1.00000,240.00000,78,21.08154,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,5,True,False,101.36986,active,50.68493,30.41096,20.27397,0.00002,20.00000,0.00000,0.00000,0.00000,"[78, 68, 88, 77, 79, 58, 67, 69, 98, 87, 89, 76, 48, 57, 59, 66, 97, 99, 86, 75, 38, 47, 49, 56, 65, 96, 85, 74, 28, 37, 39, 46, 55, 64, 95, 84, 73, 18, 27, 29, 36, 45, 54, 63, 94, 83, 72, 8, 17, 19, 26, 35, 44, 53, 62, 93, 82, 71, 7, 9, 16, 25, 34, 43, 52, 61, 92, 81, 70, 6, 15, 24, 33, 42, 51, 60, 91, 80, 5, 14, 23, 32, 41, 50, 90, 4, 13, 22, 31, 40, 3, 12, 21, 30, 2, 11, 20, 1, 10, 0]",457286285.88122,0.00000,0.00000
99f19c78-1511-429f-ad89-33ff88556e20,2010-08-02,7,1.00000,240.00000,89,21.08154,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,4,True,False,101.17395,active,50.58698,30.35219,20.23479,0.00002,20.00000,0.00000,0.00000,0.00000,"[89, 79, 99, 88, 69, 78, 98, 87, 59, 68, 77, 97, 86, 49, 58, 67, 76, 96, 85, 39, 48, 57, 66, 75, 95, 84, 29, 38, 47, 56, 65, 74, 94, 83, 19, 28, 37, 46, 55, 64, 73, 93, 82, 9, 18, 27, 36, 45, 54, 63, 72, 92, 81, 8, 17, 26, 35, 44, 53, 62, 71, 91, 80, 7, 16, 25, 34, 43, 52, 61, 70, 90, 6, 15, 24, 33, 42, 51, 60, 5, 14, 23, 32, 41, 50, 4, 13, 22, 31, 40, 3, 12, 21, 30, 2, 11, 20, 1, 10, 0]",457286285.88122,0.00000,0.00000
537acdc2-21db-485e-8616-e837f268b807,2010-08-02,7,1.00000,240.00000,12,21.08154,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,101.01478,active,50.50739,30.30444,20.20296,0.00002,20.00000,0.00000,0.00000,0.00000,"[12, 2, 22, 11, 13, 1, 3, 32, 21, 23, 10, 14, 0, 4, 42, 31, 33, 20, 24, 15, 5, 52, 41, 43, 30, 34, 25, 16, 6, 62, 51, 53, 40, 44, 35, 26, 17, 7, 72, 61, 63, 50, 54, 45, 36, 27, 18, 8, 82, 71, 73, 60, 64, 55, 46, 37, 28, 19, 9, 92, 81, 83, 70, 74, 65, 56, 47, 38, 29, 91, 93, 80, 84, 75, 66, 57, 48, 39, 90, 94, 85, 76, 67, 58, 49, 95, 86, 77, 68, 59, 96, 87, 78, 69, 97, 88, 79, 98, 89, 99]",457286285.88122,0.00000,0.00000
8315eb8a-419a-4a30-9a1f-a81826f7c57a,2010-08-02,7,1.00000,240.00000,46,21.08154,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,101.18786,active,50.59393,30.35636,20.23757,0.00002,20.00000,0.00000,0.00000,0.00000,"[46, 36, 56, 45, 47, 26, 35, 37, 66, 55, 57, 44, 48, 16, 25, 27, 34, 38, 76, 65, 67, 54, 58, 43, 49, 6, 15, 17, 24, 28, 33, 39, 86, 75, 77, 64, 68, 53, 59, 42, 5, 7, 14, 18, 23, 29, 32, 96, 85, 87, 74, 78, 63, 69, 52, 41, 4, 8, 13, 19, 22, 31, 95, 97, 84, 88, 73, 79, 62, 51, 40, 3, 9, 12, 21, 30, 94, 98, 83, 89, 72, 61, 50, 2, 11, 20, 93, 99, 82, 71, 60, 1, 10, 92, 81, 70, 0, 91, 80, 90]",457286285.88122,0.00000,0.00000
bbabfc5e-9192-434f-91b7-684c2aea4596,2010-08-02,7,1.00000,240.00000,97,21.08154,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,101.17395,active,50.58698,30.35219,20.23479,0.00002,20.00000,0.00000,0.00000,0.00000,"[97, 87, 96, 98, 77, 86, 88, 95, 99, 67, 76, 78, 85, 89, 94, 57, 66, 68, 75, 79, 84, 93, 47, 56, 58, 65, 69, 74, 83, 92, 37, 46, 48, 55, 59, 64, 73, 82, 91, 27, 36, 38, 45, 49, 54, 63, 72, 81, 90, 17, 26, 28, 35, 39, 44, 53, 62, 71, 80, 7, 16, 18, 25, 29, 34, 43, 52, 61, 70, 6, 8, 15, 19, 24, 33, 42, 51, 60, 5, 9, 14, 23, 32, 41, 50, 4, 13, 22, 31, 40, 3, 12, 21, 30, 2, 11, 20, 1, 10, 0]",457286285.88122,0.00000,0.00000
5bd46824-1e4b-4856-a24c-44b147617cea,2010-09-01,8,1.00000,270.00000,81,20.98957,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,101.31074,active,50.65537,30.39322,20.26215,0.00002,20.00000,0.00000,0.00000,0.00000,"[81, 71, 91, 80, 82, 61, 70, 72, 90, 92, 83, 51, 60, 62, 73, 93, 84, 41, 50, 52, 63, 74, 94, 85, 31, 40, 42, 53, 64, 75, 95, 86, 21, 30, 32, 43, 54, 65, 76, 96, 87, 11, 20, 22, 33, 44, 55, 66, 77, 97, 88, 1, 10, 12, 23, 34, 45, 56, 67, 78, 98, 89, 0, 2, 13, 24, 35, 46, 57, 68, 79, 99, 3, 14, 25, 36, 47, 58, 69, 4, 15, 26, 37, 48, 59, 5, 16, 27, 38, 49, 6, 17, 28, 39, 7, 18, 29, 8, 19, 9]",457286285.88122,0.00000,0.00000
98c78899-a122-4fca-8ef0-dbea09541766,2010-09-01,8,1.00000,270.00000,61,20.98957,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,4,True,False,101.72340,active,50.86170,30.51702,20.34468,0.00002,20.00000,0.00000,0.00000,0.00000,"[61, 51, 71, 60, 62, 41, 50, 52, 81, 70, 72, 63, 31, 40, 42, 53, 91, 80, 82, 73, 64, 21, 30, 32, 43, 54, 90, 92, 83, 74, 65, 11, 20, 22, 33, 44, 55, 93, 84, 75, 66, 1, 10, 12, 23, 34, 45, 56, 94, 85, 76, 67, 0, 2, 13, 24, 35, 46, 57, 95, 86, 77, 68, 3, 14, 25, 36, 47, 58, 96, 87, 78, 69, 4, 15, 26, 37, 48, 59, 97, 88, 79, 5, 16, 27, 38, 49, 98, 89, 6, 17, 28, 39, 99, 7, 18, 29, 8, 19, 9]",457286285.88122,0.00000,0.00000
7311aa05-897b-48d9-aeab-746e5a606867,2010-09-01,8,1.00000,270.00000,85,20.98957,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,101.18765,active,50.59382,30.35629,20.23753,0.00002,20.00000,0.00000,0.00000,0.00000,"[85, 75, 95, 84, 86, 65, 74, 76, 94, 96, 83, 87, 55, 64, 66, 73, 77, 93, 97, 82, 88, 45, 54, 56, 63, 67, 72, 78, 92, 98, 81, 89, 35, 44, 46, 53, 57, 62, 68, 71, 79, 91, 99, 80, 25, 34, 36, 43, 47, 52, 58, 61, 69, 70, 90, 15, 24, 26, 33, 37, 42, 48, 51, 59, 60, 5, 14, 16, 23, 27, 32, 38, 41, 49, 50, 4, 6, 13, 17, 22, 28, 31, 39, 40, 3, 7, 12, 18, 21, 29, 30, 2, 8, 11, 19, 20, 1, 9, 10, 0]",457286285.88122,0.00000,0.00000
047fa0cb-2469-4b53-8439-18d3594defa7,2010-09-01,8,1.00000,270.00000,92,20.98957,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,4,True,False,101.44900,active,50.72450,30.43470,20.28980,0.00002,20.00000,0.00000,0.00000,0.00000,"[92, 82, 91, 93, 72, 81, 83, 90, 94, 62, 71, 73, 80, 84, 95, 52, 61, 63, 70, 74, 85, 96, 42, 51, 53, 60, 64, 75, 86, 97, 32, 41, 43, 50, 54, 65, 76, 87, 98, 22, 31, 33, 40, 44, 55, 66, 77, 88, 99, 12, 21, 23, 30, 34, 45, 56, 67, 78, 89, 2, 11, 13, 20, 24, 35, 46, 57, 68, 79, 1, 3, 10, 14, 25, 36, 47, 58, 69, 0, 4, 15, 26, 37, 48, 59, 5, 16, 27, 38, 49, 6, 17, 28, 39, 7, 18, 29, 8, 19, 9]",457286285.88122,0.00000,0.00000
8e703821-6ab1-4afa-aa83-077c5bb7b184,2010-09-01,8,1.00000,270.00000,59,20.98957,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,5,True,False,101.50490,active,50.75245,30.45147,20.30098,0.00002,20.00000,0.00000,0.00000,0.00000,"[59, 49, 69, 58, 39, 48, 79, 68, 57, 29, 38, 47, 89, 78, 67, 56, 19, 28, 37, 46, 99, 88, 77, 66, 55, 9, 18, 27, 36, 45, 98, 87, 76, 65, 54, 8, 17, 26, 35, 44, 97, 86, 75, 64, 53, 7, 16, 25, 34, 43, 96, 85, 74, 63, 52, 6, 15, 24, 33, 42, 95, 84, 73, 62, 51, 5, 14, 23, 32, 41, 94, 83, 72, 61, 50, 4, 13, 22, 31, 40, 93, 82, 71, 60, 3, 12, 21, 30, 92, 81, 70, 2, 11, 20, 91, 80, 1, 10, 90, 0]",457286285.88122,0.00000,0.00000
1bfcd088-3f27-4c00-a30f-331487ca449f,2010-09-01,8,1.00000,270.00000,75,20.98957,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,5,True,False,101.50490,active,50.75245,30.45147,20.30098,0.00002,20.00000,0.00000,0.00000,0.00000,"[75, 65, 85, 74, 76, 55, 64, 66, 95, 84, 86, 73, 77, 45, 54, 56, 63, 67, 94, 96, 83, 87, 72, 78, 35, 44, 46, 53, 57, 62, 68, 93, 97, 82, 88, 71, 79, 25, 34, 36, 43, 47, 52, 58, 61, 69, 92, 98, 81, 89, 70, 15, 24, 26, 33, 37, 42, 48, 51, 59, 60, 91, 99, 80, 5, 14, 16, 23, 27, 32, 38, 41, 49, 50, 90, 4, 6, 13, 17, 22, 28, 31, 39, 40, 3, 7, 12, 18, 21, 29, 30, 2, 8, 11, 19, 20, 1, 9, 10, 0]",457286285.88122,0.00000,0.00000
