time,time_index,consumer_cohort_id,consumer_territory,resource_kind,resource_id,resource_cell_id,prey_territory,C,N,P
2019-01-31,1,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",cohort,6ce66864-1dec-4c97-8321-a421a2c2366a,,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",0.46698,0.28019,0.18679
2019-01-31,1,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",cohort,3302f4fd-7562-4aea-83b5-1db7ec311ff5,,"[3, 1, 5]",0.00020,0.00015,0.00015
2019-01-31,1,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",cohort,1586cbaf-3a11-4cc9-8e3b-bbfeaea7b22b,,"[16, 14, 18]",0.00020,0.00010,0.00020
2019-01-31,1,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",cohort,75113ae9-35b2-45b4-b8a5-c1a5b265735b,,"[9, 7, 11, 8, 5, 6, 13, 10, 3, 4, 15, 12, 1, 2, 17, 14, 0, 19, 16, 18]",0.01119,0.00672,0.00448
2019-01-31,1,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",cohort,0afb3611-af74-440e-903e-cb17993a9871,,"[16, 14, 18, 17, 12, 15]",0.01208,0.00906,0.00906
2019-01-31,1,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,2,2.00000,,0.00000,0.00000,0.00000
2019-01-31,1,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,0,0.00000,,0.00000,0.00000,0.00000
2019-01-31,1,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,4,4.00000,,0.00000,0.00000,0.00000
2019-01-31,1,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,3,3.00000,,0.00000,0.00000,0.00000
2019-01-31,1,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,1,1.00000,,0.00000,0.00000,0.00000
2019-01-31,1,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,6,6.00000,,0.00000,0.00000,0.00000
2019-01-31,1,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,5,5.00000,,0.00000,0.00000,0.00000
2019-01-31,1,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,8,8.00000,,0.00000,0.00000,0.00000
2019-01-31,1,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,7,7.00000,,0.00000,0.00000,0.00000
2019-01-31,1,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,10,10.00000,,0.00000,0.00000,0.00000
2019-01-31,1,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,9,9.00000,,0.00000,0.00000,0.00000
2019-01-31,1,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,12,12.00000,,0.00000,0.00000,0.00000
2019-01-31,1,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,11,11.00000,,0.00000,0.00000,0.00000
2019-01-31,1,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,14,14.00000,,0.00000,0.00000,0.00000
2019-01-31,1,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,13,13.00000,,0.00000,0.00000,0.00000
2019-01-31,1,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,16,16.00000,,0.00000,0.00000,0.00000
2019-01-31,1,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,15,15.00000,,0.00000,0.00000,0.00000
2019-01-31,1,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,18,18.00000,,0.00000,0.00000,0.00000
2019-01-31,1,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,17,17.00000,,0.00000,0.00000,0.00000
2019-01-31,1,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,19,19.00000,,0.00000,0.00000,0.00000
2019-01-31,1,c04b2d80-eb86-4c9a-9e5c-a38374d8a844,"[15, 13, 17, 14, 11, 12, 19, 16, 9, 10, 18, 7, 8, 5, 6, 3, 4, 1, 2, 0]",plant_resource,15,15.00000,,0.00000,0.00000,0.00000
2019-01-31,1,c04b2d80-eb86-4c9a-9e5c-a38374d8a844,"[15, 13, 17, 14, 11, 12, 19, 16, 9, 10, 18, 7, 8, 5, 6, 3, 4, 1, 2, 0]",plant_resource,13,13.00000,,0.00000,0.00000,0.00000
2019-01-31,1,c04b2d80-eb86-4c9a-9e5c-a38374d8a844,"[15, 13, 17, 14, 11, 12, 19, 16, 9, 10, 18, 7, 8, 5, 6, 3, 4, 1, 2, 0]",plant_resource,17,17.00000,,0.00000,0.00000,0.00000
2019-01-31,1,c04b2d80-eb86-4c9a-9e5c-a38374d8a844,"[15, 13, 17, 14, 11, 12, 19, 16, 9, 10, 18, 7, 8, 5, 6, 3, 4, 1, 2, 0]",plant_resource,14,14.00000,,0.00000,0.00000,0.00000
2019-01-31,1,c04b2d80-eb86-4c9a-9e5c-a38374d8a844,"[15, 13, 17, 14, 11, 12, 19, 16, 9, 10, 18, 7, 8, 5, 6, 3, 4, 1, 2, 0]",plant_resource,11,11.00000,,0.00000,0.00000,0.00000
2019-01-31,1,c04b2d80-eb86-4c9a-9e5c-a38374d8a844,"[15, 13, 17, 14, 11, 12, 19, 16, 9, 10, 18, 7, 8, 5, 6, 3, 4, 1, 2, 0]",plant_resource,12,12.00000,,0.00000,0.00000,0.00000
2019-01-31,1,c04b2d80-eb86-4c9a-9e5c-a38374d8a844,"[15, 13, 17, 14, 11, 12, 19, 16, 9, 10, 18, 7, 8, 5, 6, 3, 4, 1, 2, 0]",plant_resource,19,19.00000,,0.00000,0.00000,0.00000
2019-01-31,1,c04b2d80-eb86-4c9a-9e5c-a38374d8a844,"[15, 13, 17, 14, 11, 12, 19, 16, 9, 10, 18, 7, 8, 5, 6, 3, 4, 1, 2, 0]",plant_resource,16,16.00000,,0.00000,0.00000,0.00000
2019-01-31,1,c04b2d80-eb86-4c9a-9e5c-a38374d8a844,"[15, 13, 17, 14, 11, 12, 19, 16, 9, 10, 18, 7, 8, 5, 6, 3, 4, 1, 2, 0]",plant_resource,9,9.00000,,0.00000,0.00000,0.00000
2019-01-31,1,c04b2d80-eb86-4c9a-9e5c-a38374d8a844,"[15, 13, 17, 14, 11, 12, 19, 16, 9, 10, 18, 7, 8, 5, 6, 3, 4, 1, 2, 0]",plant_resource,10,10.00000,,0.00000,0.00000,0.00000
2019-01-31,1,c04b2d80-eb86-4c9a-9e5c-a38374d8a844,"[15, 13, 17, 14, 11, 12, 19, 16, 9, 10, 18, 7, 8, 5, 6, 3, 4, 1, 2, 0]",plant_resource,18,18.00000,,0.00000,0.00000,0.00000
2019-01-31,1,c04b2d80-eb86-4c9a-9e5c-a38374d8a844,"[15, 13, 17, 14, 11, 12, 19, 16, 9, 10, 18, 7, 8, 5, 6, 3, 4, 1, 2, 0]",plant_resource,7,7.00000,,0.00000,0.00000,0.00000
2019-01-31,1,c04b2d80-eb86-4c9a-9e5c-a38374d8a844,"[15, 13, 17, 14, 11, 12, 19, 16, 9, 10, 18, 7, 8, 5, 6, 3, 4, 1, 2, 0]",plant_resource,8,8.00000,,0.00000,0.00000,0.00000
2019-01-31,1,c04b2d80-eb86-4c9a-9e5c-a38374d8a844,"[15, 13, 17, 14, 11, 12, 19, 16, 9, 10, 18, 7, 8, 5, 6, 3, 4, 1, 2, 0]",plant_resource,5,5.00000,,0.00000,0.00000,0.00000
2019-01-31,1,c04b2d80-eb86-4c9a-9e5c-a38374d8a844,"[15, 13, 17, 14, 11, 12, 19, 16, 9, 10, 18, 7, 8, 5, 6, 3, 4, 1, 2, 0]",plant_resource,6,6.00000,,0.00000,0.00000,0.00000
2019-01-31,1,c04b2d80-eb86-4c9a-9e5c-a38374d8a844,"[15, 13, 17, 14, 11, 12, 19, 16, 9, 10, 18, 7, 8, 5, 6, 3, 4, 1, 2, 0]",plant_resource,3,3.00000,,0.00000,0.00000,0.00000
2019-01-31,1,c04b2d80-eb86-4c9a-9e5c-a38374d8a844,"[15, 13, 17, 14, 11, 12, 19, 16, 9, 10, 18, 7, 8, 5, 6, 3, 4, 1, 2, 0]",plant_resource,4,4.00000,,0.00000,0.00000,0.00000
2019-01-31,1,c04b2d80-eb86-4c9a-9e5c-a38374d8a844,"[15, 13, 17, 14, 11, 12, 19, 16, 9, 10, 18, 7, 8, 5, 6, 3, 4, 1, 2, 0]",plant_resource,1,1.00000,,0.00000,0.00000,0.00000
2019-01-31,1,c04b2d80-eb86-4c9a-9e5c-a38374d8a844,"[15, 13, 17, 14, 11, 12, 19, 16, 9, 10, 18, 7, 8, 5, 6, 3, 4, 1, 2, 0]",plant_resource,2,2.00000,,0.00000,0.00000,0.00000
2019-01-31,1,c04b2d80-eb86-4c9a-9e5c-a38374d8a844,"[15, 13, 17, 14, 11, 12, 19, 16, 9, 10, 18, 7, 8, 5, 6, 3, 4, 1, 2, 0]",plant_resource,0,0.00000,,0.00000,0.00000,0.00000
2019-01-31,1,e765d7c9-9872-40d5-ba81-8ec688b2690d,"[10, 8, 12, 11, 6, 9, 14, 13, 4, 7, 16, 15, 2, 5, 18, 17, 0, 3, 19, 1]",plant_resource,10,10.00000,,0.00000,0.00000,0.00000
2019-01-31,1,e765d7c9-9872-40d5-ba81-8ec688b2690d,"[10, 8, 12, 11, 6, 9, 14, 13, 4, 7, 16, 15, 2, 5, 18, 17, 0, 3, 19, 1]",plant_resource,8,8.00000,,0.00000,0.00000,0.00000
2019-01-31,1,e765d7c9-9872-40d5-ba81-8ec688b2690d,"[10, 8, 12, 11, 6, 9, 14, 13, 4, 7, 16, 15, 2, 5, 18, 17, 0, 3, 19, 1]",plant_resource,12,12.00000,,0.00000,0.00000,0.00000
2019-01-31,1,e765d7c9-9872-40d5-ba81-8ec688b2690d,"[10, 8, 12, 11, 6, 9, 14, 13, 4, 7, 16, 15, 2, 5, 18, 17, 0, 3, 19, 1]",plant_resource,11,11.00000,,0.00000,0.00000,0.00000
2019-01-31,1,e765d7c9-9872-40d5-ba81-8ec688b2690d,"[10, 8, 12, 11, 6, 9, 14, 13, 4, 7, 16, 15, 2, 5, 18, 17, 0, 3, 19, 1]",plant_resource,6,6.00000,,0.00000,0.00000,0.00000
2019-01-31,1,e765d7c9-9872-40d5-ba81-8ec688b2690d,"[10, 8, 12, 11, 6, 9, 14, 13, 4, 7, 16, 15, 2, 5, 18, 17, 0, 3, 19, 1]",plant_resource,9,9.00000,,0.00000,0.00000,0.00000
2019-01-31,1,e765d7c9-9872-40d5-ba81-8ec688b2690d,"[10, 8, 12, 11, 6, 9, 14, 13, 4, 7, 16, 15, 2, 5, 18, 17, 0, 3, 19, 1]",plant_resource,14,14.00000,,0.00000,0.00000,0.00000
2019-01-31,1,e765d7c9-9872-40d5-ba81-8ec688b2690d,"[10, 8, 12, 11, 6, 9, 14, 13, 4, 7, 16, 15, 2, 5, 18, 17, 0, 3, 19, 1]",plant_resource,13,13.00000,,0.00000,0.00000,0.00000
2019-01-31,1,e765d7c9-9872-40d5-ba81-8ec688b2690d,"[10, 8, 12, 11, 6, 9, 14, 13, 4, 7, 16, 15, 2, 5, 18, 17, 0, 3, 19, 1]",plant_resource,4,4.00000,,0.00000,0.00000,0.00000
2019-01-31,1,e765d7c9-9872-40d5-ba81-8ec688b2690d,"[10, 8, 12, 11, 6, 9, 14, 13, 4, 7, 16, 15, 2, 5, 18, 17, 0, 3, 19, 1]",plant_resource,7,7.00000,,0.00000,0.00000,0.00000
2019-01-31,1,e765d7c9-9872-40d5-ba81-8ec688b2690d,"[10, 8, 12, 11, 6, 9, 14, 13, 4, 7, 16, 15, 2, 5, 18, 17, 0, 3, 19, 1]",plant_resource,16,16.00000,,0.00000,0.00000,0.00000
2019-01-31,1,e765d7c9-9872-40d5-ba81-8ec688b2690d,"[10, 8, 12, 11, 6, 9, 14, 13, 4, 7, 16, 15, 2, 5, 18, 17, 0, 3, 19, 1]",plant_resource,15,15.00000,,0.00000,0.00000,0.00000
2019-01-31,1,e765d7c9-9872-40d5-ba81-8ec688b2690d,"[10, 8, 12, 11, 6, 9, 14, 13, 4, 7, 16, 15, 2, 5, 18, 17, 0, 3, 19, 1]",plant_resource,2,2.00000,,0.00000,0.00000,0.00000
2019-01-31,1,e765d7c9-9872-40d5-ba81-8ec688b2690d,"[10, 8, 12, 11, 6, 9, 14, 13, 4, 7, 16, 15, 2, 5, 18, 17, 0, 3, 19, 1]",plant_resource,5,5.00000,,0.00000,0.00000,0.00000
2019-01-31,1,e765d7c9-9872-40d5-ba81-8ec688b2690d,"[10, 8, 12, 11, 6, 9, 14, 13, 4, 7, 16, 15, 2, 5, 18, 17, 0, 3, 19, 1]",plant_resource,18,18.00000,,0.00000,0.00000,0.00000
2019-01-31,1,e765d7c9-9872-40d5-ba81-8ec688b2690d,"[10, 8, 12, 11, 6, 9, 14, 13, 4, 7, 16, 15, 2, 5, 18, 17, 0, 3, 19, 1]",plant_resource,17,17.00000,,0.00000,0.00000,0.00000
2019-01-31,1,e765d7c9-9872-40d5-ba81-8ec688b2690d,"[10, 8, 12, 11, 6, 9, 14, 13, 4, 7, 16, 15, 2, 5, 18, 17, 0, 3, 19, 1]",plant_resource,0,0.00000,,0.00000,0.00000,0.00000
2019-01-31,1,e765d7c9-9872-40d5-ba81-8ec688b2690d,"[10, 8, 12, 11, 6, 9, 14, 13, 4, 7, 16, 15, 2, 5, 18, 17, 0, 3, 19, 1]",plant_resource,3,3.00000,,0.00000,0.00000,0.00000
2019-01-31,1,e765d7c9-9872-40d5-ba81-8ec688b2690d,"[10, 8, 12, 11, 6, 9, 14, 13, 4, 7, 16, 15, 2, 5, 18, 17, 0, 3, 19, 1]",plant_resource,19,19.00000,,0.00000,0.00000,0.00000
2019-01-31,1,e765d7c9-9872-40d5-ba81-8ec688b2690d,"[10, 8, 12, 11, 6, 9, 14, 13, 4, 7, 16, 15, 2, 5, 18, 17, 0, 3, 19, 1]",plant_resource,1,1.00000,,0.00000,0.00000,0.00000
2019-01-31,1,4f5b90d5-8f85-4912-babc-598c11f82bf6,[14],cohort,fcbf3a87-fc1c-4a84-82be-01c7cbbbdc48,,[15],0.00043,0.00021,0.00043
2019-01-31,1,4f1bce7a-31a4-443f-b063-34e2f6d65c7f,[13],cohort,01f8cdd9-a700-4b12-8cab-d8a97f07d7b8,,[13],0.00519,0.00260,0.00519
2019-01-31,1,429b0c7c-9a6e-4241-89d3-7f61b2aa28a1,[12],cohort,1a01d107-0ad4-4bee-925e-f5698911097c,,[10],0.00108,0.00054,0.00108
2019-01-31,1,2f21783a-a8be-4b97-b7d3-65f4cb92fd7b,"[5, 3, 7]",cohort,9c2ed5cd-afc6-4912-8380-d3d5b5e81095,,[7],0.00100,0.00050,0.00100
2019-01-31,1,2f21783a-a8be-4b97-b7d3-65f4cb92fd7b,"[5, 3, 7]",cohort,3302f4fd-7562-4aea-83b5-1db7ec311ff5,,"[3, 1, 5]",0.00000,0.00000,0.00000
2019-01-31,1,2f21783a-a8be-4b97-b7d3-65f4cb92fd7b,"[5, 3, 7]",cohort,a7c5dba5-f790-44df-95e6-f9299a0094e0,,[3],0.00000,0.00000,0.00000
2019-01-31,1,2f21783a-a8be-4b97-b7d3-65f4cb92fd7b,"[5, 3, 7]",carcass_pool,5,5.00000,,0.00000,0.00000,0.00000
2019-01-31,1,2f21783a-a8be-4b97-b7d3-65f4cb92fd7b,"[5, 3, 7]",carcass_pool,3,3.00000,,0.00000,0.00000,0.00000
2019-01-31,1,2f21783a-a8be-4b97-b7d3-65f4cb92fd7b,"[5, 3, 7]",carcass_pool,7,7.00000,,0.00000,0.00000,0.00000
2019-01-31,1,1586cbaf-3a11-4cc9-8e3b-bbfeaea7b22b,"[16, 14, 18]",cohort,4f5b90d5-8f85-4912-babc-598c11f82bf6,,[14],0.00856,0.00428,0.00856
2019-01-31,1,1586cbaf-3a11-4cc9-8e3b-bbfeaea7b22b,"[16, 14, 18]",cohort,0afb3611-af74-440e-903e-cb17993a9871,,"[16, 14, 18, 17, 12, 15]",0.00000,0.00000,0.00000
2019-01-31,1,1586cbaf-3a11-4cc9-8e3b-bbfeaea7b22b,"[16, 14, 18]",carcass_pool,16,16.00000,,0.00000,0.00000,0.00000
2019-01-31,1,1586cbaf-3a11-4cc9-8e3b-bbfeaea7b22b,"[16, 14, 18]",carcass_pool,14,14.00000,,0.00000,0.00000,0.00000
2019-01-31,1,1586cbaf-3a11-4cc9-8e3b-bbfeaea7b22b,"[16, 14, 18]",carcass_pool,18,18.00000,,0.00000,0.00000,0.00000
2019-01-31,1,248efc1d-1112-4bd8-99fd-a80a6c0b8f70,[7],cohort,9c2ed5cd-afc6-4912-8380-d3d5b5e81095,,[7],0.01074,0.00537,0.01074
2019-01-31,1,2ca6b85b-f229-4b32-b22a-46d407309391,[9],soil_fungi_pool,9,9.00000,,0.00000,0.00000,0.00000
2019-01-31,1,2ca6b85b-f229-4b32-b22a-46d407309391,[9],pom_pool,9,9.00000,,0.00034,0.00001,0.00000
2019-01-31,1,2ca6b85b-f229-4b32-b22a-46d407309391,[9],bacteria_pool,9,9.00000,,0.00001,0.00000,0.00000
2019-01-31,1,2ca6b85b-f229-4b32-b22a-46d407309391,[9],litter_pool,9,9.00000,,0.00001,0.00000,0.00000
2019-01-31,1,a7df1232-99ab-4fe1-a992-5af1c5d629fa,[17],soil_fungi_pool,17,17.00000,,0.00000,0.00000,0.00000
2019-01-31,1,a7df1232-99ab-4fe1-a992-5af1c5d629fa,[17],pom_pool,17,17.00000,,0.00044,0.00002,0.00000
2019-01-31,1,a7df1232-99ab-4fe1-a992-5af1c5d629fa,[17],bacteria_pool,17,17.00000,,0.00001,0.00000,0.00000
2019-01-31,1,a7df1232-99ab-4fe1-a992-5af1c5d629fa,[17],litter_pool,17,17.00000,,0.00001,0.00000,0.00000
2019-01-31,1,84b3d346-e66d-4a3c-8102-65d7a0916bef,[17],excrement_pool,17,17.00000,,0.00000,0.00000,0.00000
2019-01-31,1,d100e861-3fa1-4138-aeb5-b8bdfab93b04,[0],excrement_pool,0,0.00000,,0.00000,0.00000,0.00000
2019-01-31,1,75113ae9-35b2-45b4-b8a5-c1a5b265735b,"[9, 7, 11, 8, 5, 6, 13, 10, 3, 4, 15, 12, 1, 2, 17, 14, 0, 19, 16, 18]",carcass_pool,9,9.00000,,0.00000,0.00000,0.00000
2019-01-31,1,75113ae9-35b2-45b4-b8a5-c1a5b265735b,"[9, 7, 11, 8, 5, 6, 13, 10, 3, 4, 15, 12, 1, 2, 17, 14, 0, 19, 16, 18]",carcass_pool,7,7.00000,,0.00000,0.00000,0.00000
2019-01-31,1,75113ae9-35b2-45b4-b8a5-c1a5b265735b,"[9, 7, 11, 8, 5, 6, 13, 10, 3, 4, 15, 12, 1, 2, 17, 14, 0, 19, 16, 18]",carcass_pool,11,11.00000,,0.00000,0.00000,0.00000
2019-01-31,1,75113ae9-35b2-45b4-b8a5-c1a5b265735b,"[9, 7, 11, 8, 5, 6, 13, 10, 3, 4, 15, 12, 1, 2, 17, 14, 0, 19, 16, 18]",carcass_pool,8,8.00000,,0.00000,0.00000,0.00000
2019-01-31,1,75113ae9-35b2-45b4-b8a5-c1a5b265735b,"[9, 7, 11, 8, 5, 6, 13, 10, 3, 4, 15, 12, 1, 2, 17, 14, 0, 19, 16, 18]",carcass_pool,5,5.00000,,0.00000,0.00000,0.00000
2019-01-31,1,75113ae9-35b2-45b4-b8a5-c1a5b265735b,"[9, 7, 11, 8, 5, 6, 13, 10, 3, 4, 15, 12, 1, 2, 17, 14, 0, 19, 16, 18]",carcass_pool,6,6.00000,,0.00000,0.00000,0.00000
2019-01-31,1,75113ae9-35b2-45b4-b8a5-c1a5b265735b,"[9, 7, 11, 8, 5, 6, 13, 10, 3, 4, 15, 12, 1, 2, 17, 14, 0, 19, 16, 18]",carcass_pool,13,13.00000,,0.00000,0.00000,0.00000
2019-01-31,1,75113ae9-35b2-45b4-b8a5-c1a5b265735b,"[9, 7, 11, 8, 5, 6, 13, 10, 3, 4, 15, 12, 1, 2, 17, 14, 0, 19, 16, 18]",carcass_pool,10,10.00000,,0.00000,0.00000,0.00000
2019-01-31,1,75113ae9-35b2-45b4-b8a5-c1a5b265735b,"[9, 7, 11, 8, 5, 6, 13, 10, 3, 4, 15, 12, 1, 2, 17, 14, 0, 19, 16, 18]",carcass_pool,3,3.00000,,0.00000,0.00000,0.00000
2019-01-31,1,75113ae9-35b2-45b4-b8a5-c1a5b265735b,"[9, 7, 11, 8, 5, 6, 13, 10, 3, 4, 15, 12, 1, 2, 17, 14, 0, 19, 16, 18]",carcass_pool,4,4.00000,,0.00000,0.00000,0.00000
2019-01-31,1,75113ae9-35b2-45b4-b8a5-c1a5b265735b,"[9, 7, 11, 8, 5, 6, 13, 10, 3, 4, 15, 12, 1, 2, 17, 14, 0, 19, 16, 18]",carcass_pool,15,15.00000,,0.00000,0.00000,0.00000
2019-01-31,1,75113ae9-35b2-45b4-b8a5-c1a5b265735b,"[9, 7, 11, 8, 5, 6, 13, 10, 3, 4, 15, 12, 1, 2, 17, 14, 0, 19, 16, 18]",carcass_pool,12,12.00000,,0.00000,0.00000,0.00000
2019-01-31,1,75113ae9-35b2-45b4-b8a5-c1a5b265735b,"[9, 7, 11, 8, 5, 6, 13, 10, 3, 4, 15, 12, 1, 2, 17, 14, 0, 19, 16, 18]",carcass_pool,1,1.00000,,0.00000,0.00000,0.00000
2019-01-31,1,75113ae9-35b2-45b4-b8a5-c1a5b265735b,"[9, 7, 11, 8, 5, 6, 13, 10, 3, 4, 15, 12, 1, 2, 17, 14, 0, 19, 16, 18]",carcass_pool,2,2.00000,,0.00000,0.00000,0.00000
2019-01-31,1,75113ae9-35b2-45b4-b8a5-c1a5b265735b,"[9, 7, 11, 8, 5, 6, 13, 10, 3, 4, 15, 12, 1, 2, 17, 14, 0, 19, 16, 18]",carcass_pool,17,17.00000,,0.00000,0.00000,0.00000
2019-01-31,1,75113ae9-35b2-45b4-b8a5-c1a5b265735b,"[9, 7, 11, 8, 5, 6, 13, 10, 3, 4, 15, 12, 1, 2, 17, 14, 0, 19, 16, 18]",carcass_pool,14,14.00000,,0.00000,0.00000,0.00000
2019-01-31,1,75113ae9-35b2-45b4-b8a5-c1a5b265735b,"[9, 7, 11, 8, 5, 6, 13, 10, 3, 4, 15, 12, 1, 2, 17, 14, 0, 19, 16, 18]",carcass_pool,0,0.00000,,0.00000,0.00000,0.00000
2019-01-31,1,75113ae9-35b2-45b4-b8a5-c1a5b265735b,"[9, 7, 11, 8, 5, 6, 13, 10, 3, 4, 15, 12, 1, 2, 17, 14, 0, 19, 16, 18]",carcass_pool,19,19.00000,,0.00000,0.00000,0.00000
2019-01-31,1,75113ae9-35b2-45b4-b8a5-c1a5b265735b,"[9, 7, 11, 8, 5, 6, 13, 10, 3, 4, 15, 12, 1, 2, 17, 14, 0, 19, 16, 18]",carcass_pool,16,16.00000,,0.00000,0.00000,0.00000
2019-01-31,1,75113ae9-35b2-45b4-b8a5-c1a5b265735b,"[9, 7, 11, 8, 5, 6, 13, 10, 3, 4, 15, 12, 1, 2, 17, 14, 0, 19, 16, 18]",carcass_pool,18,18.00000,,0.00000,0.00000,0.00000
2019-01-31,1,cbdff0a4-df94-4e66-aeb3-a3ebd167f0bf,"[11, 9, 13, 10, 7, 8, 15, 12, 5, 6, 17, 14, 3, 4, 19, 16, 1, 2, 18, 0]",carcass_pool,11,11.00000,,0.00000,0.00000,0.00000
2019-01-31,1,cbdff0a4-df94-4e66-aeb3-a3ebd167f0bf,"[11, 9, 13, 10, 7, 8, 15, 12, 5, 6, 17, 14, 3, 4, 19, 16, 1, 2, 18, 0]",carcass_pool,9,9.00000,,0.00000,0.00000,0.00000
2019-01-31,1,cbdff0a4-df94-4e66-aeb3-a3ebd167f0bf,"[11, 9, 13, 10, 7, 8, 15, 12, 5, 6, 17, 14, 3, 4, 19, 16, 1, 2, 18, 0]",carcass_pool,13,13.00000,,0.00000,0.00000,0.00000
2019-01-31,1,cbdff0a4-df94-4e66-aeb3-a3ebd167f0bf,"[11, 9, 13, 10, 7, 8, 15, 12, 5, 6, 17, 14, 3, 4, 19, 16, 1, 2, 18, 0]",carcass_pool,10,10.00000,,0.00000,0.00000,0.00000
2019-01-31,1,cbdff0a4-df94-4e66-aeb3-a3ebd167f0bf,"[11, 9, 13, 10, 7, 8, 15, 12, 5, 6, 17, 14, 3, 4, 19, 16, 1, 2, 18, 0]",carcass_pool,7,7.00000,,0.00000,0.00000,0.00000
